,X_idx,pred,true,model
1168,5927,0,0,bert
1169,5929,0,0,bert
1170,5934,0,0,bert
1171,5935,0,0,bert
1172,5940,0,0,bert
1173,5946,0,0,bert
1174,5947,0,0,bert
1175,5950,0,0,bert
1176,5959,0,0,bert
1177,5990,0,0,bert
1178,5994,0,0,bert
1179,5997,0,0,bert
1180,5998,1,1,bert
1181,5999,0,0,bert
1182,6001,0,0,bert
1183,6004,0,0,bert
1184,6011,0,0,bert
1185,6014,0,0,bert
1186,6032,1,1,bert
1187,6034,0,0,bert
1188,6035,1,0,bert
1189,6037,1,1,bert
1190,6038,0,0,bert
1191,6041,0,0,bert
1192,6043,0,0,bert
1193,6056,0,0,bert
1194,6058,0,0,bert
1195,6060,0,0,bert
1196,6061,0,0,bert
1197,6063,0,0,bert
1198,6065,0,0,bert
1199,6068,0,0,bert
1200,6072,0,0,bert
1201,6075,0,0,bert
1202,6083,0,0,bert
1203,6090,0,0,bert
1204,6093,0,0,bert
1205,6095,0,0,bert
1206,6096,0,0,bert
1207,6100,0,0,bert
1208,6103,0,0,bert
1209,6107,1,1,bert
1210,6112,0,0,bert
1211,6113,0,0,bert
1212,6115,0,0,bert
1213,6120,0,0,bert
1214,6136,0,0,bert
1215,6148,0,1,bert
1216,6151,0,0,bert
1217,6159,0,0,bert
1218,6163,0,0,bert
1219,6165,0,0,bert
1220,6167,0,0,bert
1221,6182,0,0,bert
1222,6185,0,0,bert
1223,6188,0,0,bert
1224,6197,1,0,bert
1225,6199,0,0,bert
1226,6201,0,0,bert
1227,6203,0,0,bert
1228,6204,0,0,bert
1229,6211,0,0,bert
1230,6215,0,0,bert
1231,6216,0,0,bert
1232,6220,0,0,bert
1233,6226,1,0,bert
1234,6229,0,0,bert
1235,6242,0,0,bert
1236,6243,0,0,bert
1237,6247,0,0,bert
1238,6257,0,0,bert
1239,6259,0,0,bert
1240,6266,0,0,bert
1241,6269,0,0,bert
1242,6271,1,1,bert
1243,6273,0,0,bert
1244,6274,0,0,bert
1245,6275,0,0,bert
1246,6278,0,0,bert
1247,6281,0,0,bert
1248,6287,0,0,bert
1249,6296,0,0,bert
1250,6299,0,0,bert
1251,6300,1,1,bert
1252,6303,0,0,bert
1253,6313,0,0,bert
1254,6315,0,0,bert
1255,6318,1,1,bert
1256,6323,0,0,bert
1257,6328,1,0,bert
1258,6331,0,0,bert
1259,6337,0,0,bert
1260,6342,0,0,bert
1261,6346,0,0,bert
1262,6354,0,0,bert
1263,6374,0,0,bert
1264,6376,0,0,bert
1265,6381,0,0,bert
1266,6384,1,1,bert
1267,6393,0,0,bert
1268,6397,0,0,bert
1269,6401,0,0,bert
1270,6402,0,0,bert
1271,6405,0,0,bert
1272,6408,0,0,bert
1273,6409,0,0,bert
1274,6410,1,1,bert
1275,6413,0,0,bert
1276,6417,0,0,bert
1277,6419,0,0,bert
1278,6426,0,0,bert
1279,6428,0,0,bert
1280,6433,1,1,bert
1281,6435,1,1,bert
1282,6438,0,0,bert
1283,6439,0,0,bert
1284,6440,0,0,bert
1285,6445,0,0,bert
1286,6450,0,0,bert
1287,6457,0,0,bert
1288,6458,0,0,bert
1289,6461,0,0,bert
1290,6469,0,0,bert
1291,6471,0,0,bert
1292,6477,0,0,bert
1293,6479,0,0,bert
1294,6482,0,0,bert
1295,6483,0,0,bert
1296,6487,0,0,bert
1297,6493,0,0,bert
1298,6494,0,0,bert
1299,6506,0,0,bert
1300,6507,0,0,bert
1301,6508,0,0,bert
1302,6522,0,0,bert
1303,6528,1,1,bert
1304,6538,0,0,bert
1305,6540,0,0,bert
1306,6548,0,0,bert
1307,6559,0,0,bert
1308,6561,0,0,bert
1309,6564,0,0,bert
1310,6566,0,0,bert
1311,6571,0,1,bert
1312,6572,1,1,bert
1313,6584,0,0,bert
1314,6586,0,0,bert
1315,6600,1,1,bert
1316,6605,0,0,bert
1317,6606,0,0,bert
1318,6609,0,0,bert
1319,6621,0,0,bert
1320,6625,0,0,bert
1321,6631,0,0,bert
1322,6637,0,0,bert
1323,6641,0,0,bert
1324,6648,1,1,bert
1325,6667,0,0,bert
1326,6668,0,0,bert
1327,6671,0,0,bert
1328,6679,0,0,bert
1329,6681,0,0,bert
1330,6687,0,0,bert
1331,6690,0,0,bert
1332,6696,0,0,bert
1333,6697,0,0,bert
1334,6699,0,0,bert
1335,6703,0,0,bert
1336,6713,0,0,bert
1337,6718,0,0,bert
1338,6720,0,0,bert
1339,6721,0,0,bert
1340,6723,0,0,bert
1341,6726,0,0,bert
1342,6741,0,0,bert
1343,6743,1,1,bert
1344,6747,0,0,bert
1345,6749,0,0,bert
1346,6752,0,0,bert
1347,6756,0,0,bert
1348,6760,0,0,bert
1349,6761,0,0,bert
1350,6765,0,0,bert
1351,6769,1,1,bert
1352,6772,0,0,bert
1353,6777,0,0,bert
1354,6778,0,0,bert
1355,6781,0,0,bert
1356,6798,0,0,bert
1357,6800,0,0,bert
1358,6801,0,0,bert
1359,6803,1,1,bert
1360,6804,0,0,bert
1361,6810,0,0,bert
1362,6811,0,0,bert
1363,6818,0,0,bert
1364,6823,0,0,bert
1365,6824,0,0,bert
1366,6828,0,0,bert
1367,6841,1,1,bert
1368,6843,0,0,bert
1369,6850,0,0,bert
1370,6851,1,1,bert
1371,6853,0,0,bert
1372,6857,0,0,bert
1373,6860,0,0,bert
1374,6863,0,0,bert
1375,6864,0,0,bert
1376,6874,0,0,bert
1377,6878,0,0,bert
1378,6881,0,0,bert
1379,6884,0,0,bert
1380,6892,0,0,bert
1381,6899,0,0,bert
1382,6918,0,0,bert
1383,6931,1,1,bert
1384,6937,0,0,bert
1385,6951,0,0,bert
1386,6953,0,0,bert
1387,6962,0,0,bert
1388,6966,0,0,bert
1389,6968,0,0,bert
1390,6977,1,1,bert
1391,6978,0,0,bert
1392,6983,0,0,bert
1393,6986,0,0,bert
1394,6990,0,0,bert
1395,6994,0,0,bert
1396,6995,0,0,bert
1397,7003,0,0,bert
1398,7011,0,0,bert
1399,7012,0,0,bert
1400,7024,0,0,bert
1401,7025,0,1,bert
1402,7034,0,0,bert
1403,7040,0,0,bert
1404,7042,0,0,bert
1405,7043,0,0,bert
1406,7047,0,0,bert
1407,7051,0,0,bert
1408,7053,0,0,bert
1409,7058,0,0,bert
1410,7059,0,0,bert
1411,7064,0,0,bert
1412,7067,0,0,bert
1413,7080,0,0,bert
1414,7084,0,0,bert
1415,7090,0,1,bert
1416,7091,0,0,bert
1417,7092,0,0,bert
1418,7097,0,0,bert
1419,7111,1,0,bert
1420,7112,0,0,bert
1421,7115,1,0,bert
1422,7117,0,0,bert
1423,7119,0,0,bert
1424,7121,0,0,bert
1425,7130,1,1,bert
1426,7137,0,0,bert
1427,7138,0,0,bert
1428,7141,0,0,bert
1429,7142,0,0,bert
1430,7143,0,0,bert
1431,7147,0,1,bert
1432,7151,0,0,bert
1433,7153,0,0,bert
1434,7167,0,0,bert
1435,7168,1,1,bert
1436,7175,0,0,bert
1437,7177,0,0,bert
1438,7178,0,0,bert
1439,7179,0,0,bert
1440,7185,0,0,bert
1441,7186,0,1,bert
1442,7194,0,0,bert
1443,7195,0,0,bert
1444,7196,0,0,bert
1445,7200,0,0,bert
1446,7217,0,0,bert
1447,7219,0,0,bert
1448,7227,0,0,bert
1449,7228,0,0,bert
1450,7232,0,0,bert
1451,7239,0,0,bert
1452,7240,0,0,bert
1453,7255,0,0,bert
1454,7258,0,0,bert
1455,7264,0,0,bert
1456,7271,1,0,bert
1457,7274,0,1,bert
1458,7277,1,1,bert
1459,7292,0,0,bert
1460,7304,0,1,bert
1461,7306,1,0,bert
1462,7310,0,0,bert
1463,7311,0,1,bert
1464,7314,0,0,bert
1465,7319,0,0,bert
1466,7321,0,0,bert
1467,7325,1,0,bert
1468,7330,0,0,bert
1469,7331,1,1,bert
1470,7333,0,0,bert
1471,7338,0,0,bert
1472,7348,0,0,bert
1473,7350,0,0,bert
1474,7354,0,0,bert
1475,7355,1,1,bert
1476,7369,0,0,bert
1477,7377,0,0,bert
1478,7378,0,0,bert
1479,7381,0,0,bert
1480,7385,0,0,bert
1481,7397,0,0,bert
1482,7415,0,0,bert
1483,7424,0,0,bert
1484,7432,0,0,bert
1485,7433,0,0,bert
1486,7438,0,0,bert
1487,7445,0,0,bert
1488,7447,0,0,bert
1489,7457,0,0,bert
1490,7460,0,0,bert
1491,7467,0,0,bert
1492,7471,0,0,bert
1493,7486,0,0,bert
1494,7493,0,0,bert
1495,7499,0,0,bert
1496,7509,0,1,bert
1497,7512,0,0,bert
1498,7518,0,0,bert
1499,7519,0,0,bert
1500,7521,1,1,bert
1501,7522,0,1,bert
1502,7531,0,0,bert
1503,7536,0,0,bert
1504,7540,0,0,bert
1505,7545,0,1,bert
1506,7554,0,0,bert
1507,7555,0,0,bert
1508,7558,0,0,bert
1509,7559,0,0,bert
1510,7560,0,0,bert
1511,7569,0,0,bert
1512,7577,0,0,bert
1513,7578,0,0,bert
1514,7584,0,0,bert
1515,7587,1,1,bert
1516,7590,0,0,bert
1517,7594,0,0,bert
1518,7597,0,0,bert
1519,7602,0,0,bert
1520,7608,0,0,bert
1521,7611,0,1,bert
1522,7616,0,0,bert
1523,7622,0,0,bert
1524,7630,0,0,bert
1525,7635,0,0,bert
1526,7658,0,0,bert
1527,7663,0,0,bert
1528,7667,0,0,bert
1529,7671,0,1,bert
1530,7672,0,0,bert
1531,7674,1,1,bert
1532,7679,0,0,bert
1533,7680,0,1,bert
1534,7681,0,0,bert
1535,7685,0,0,bert
1536,7688,0,0,bert
1537,7691,1,0,bert
1538,7701,0,0,bert
1539,7707,0,0,bert
1540,7712,0,0,bert
1541,7715,0,0,bert
1542,7725,0,0,bert
1543,7731,1,1,bert
1544,7733,0,0,bert
1545,7735,0,0,bert
1546,7738,0,0,bert
1547,7739,0,0,bert
1548,7741,0,0,bert
1549,7749,0,0,bert
1550,7751,0,0,bert
1551,7763,0,0,bert
1552,7765,0,0,bert
1553,7770,0,0,bert
1554,7772,0,0,bert
1555,7777,0,0,bert
1556,7795,0,0,bert
1557,7797,0,0,bert
1558,7799,0,1,bert
1559,7804,0,0,bert
1560,7817,0,0,bert
1561,7820,0,0,bert
1562,7822,0,0,bert
1563,7828,0,0,bert
1564,7829,0,0,bert
1565,7830,0,0,bert
1566,7832,0,0,bert
1567,7833,0,0,bert
1568,7840,0,1,bert
1569,7842,0,0,bert
1570,7851,0,0,bert
1571,7854,0,0,bert
1572,7857,0,0,bert
1573,7862,0,0,bert
1574,7869,0,0,bert
1575,7870,0,0,bert
1576,7879,0,0,bert
1577,7881,1,0,bert
1578,7886,0,0,bert
1579,7889,0,0,bert
1580,7890,0,0,bert
1581,7896,0,0,bert
1582,7898,0,0,bert
1583,7899,0,0,bert
1584,7900,0,0,bert
1585,7904,0,0,bert
1586,7906,0,1,bert
1587,7908,0,0,bert
1588,7909,0,0,bert
1589,7911,1,1,bert
1590,7922,0,1,bert
1591,7927,0,0,bert
1592,7932,0,1,bert
1593,7934,0,0,bert
1594,7936,0,0,bert
1595,7946,1,0,bert
1596,7954,0,0,bert
1597,7955,0,0,bert
1598,7988,0,0,bert
1599,7989,0,0,bert
1600,7993,0,0,bert
1601,3,0,0,bert
1602,4,0,0,bert
1603,12,0,0,bert
1604,13,1,1,bert
1605,14,0,0,bert
1606,21,0,0,bert
1607,24,0,0,bert
1608,28,0,0,bert
1609,29,0,0,bert
1610,37,0,0,bert
1611,48,0,0,bert
1612,50,1,1,bert
1613,51,0,0,bert
1614,53,0,1,bert
1615,59,0,0,bert
1616,63,0,0,bert
1617,70,1,1,bert
1618,71,0,0,bert
1619,72,1,1,bert
1620,75,0,1,bert
1621,80,0,0,bert
1622,81,0,0,bert
1623,85,0,0,bert
1624,89,0,0,bert
1625,94,0,0,bert
1626,99,0,1,bert
1627,105,0,0,bert
1628,113,0,0,bert
1629,114,0,0,bert
1630,122,0,0,bert
1631,127,0,0,bert
1632,131,0,0,bert
1633,134,0,0,bert
1634,135,0,0,bert
1635,153,0,0,bert
1636,154,0,0,bert
1637,157,0,0,bert
1638,159,0,0,bert
1639,161,0,0,bert
1640,162,0,0,bert
1641,171,0,0,bert
1642,172,0,0,bert
1643,193,0,0,bert
1644,196,0,0,bert
1645,200,0,0,bert
1646,209,0,0,bert
1647,211,0,0,bert
1648,212,0,0,bert
1649,219,1,0,bert
1650,220,0,0,bert
1651,223,0,0,bert
1652,224,0,0,bert
1653,225,0,0,bert
1654,237,0,0,bert
1655,240,0,0,bert
1656,244,0,0,bert
1657,246,0,0,bert
1658,251,0,0,bert
1659,252,0,0,bert
1660,254,0,0,bert
1661,260,0,0,bert
1662,269,0,0,bert
1663,276,0,0,bert
1664,280,0,0,bert
1665,284,0,0,bert
1666,296,0,0,bert
1667,299,0,0,bert
1668,305,0,0,bert
1669,307,0,0,bert
1670,314,0,0,bert
1671,315,0,0,bert
1672,323,0,0,bert
1673,327,0,0,bert
1674,332,0,0,bert
1675,337,0,0,bert
1676,339,0,0,bert
1677,340,0,0,bert
1678,353,0,0,bert
1679,355,0,0,bert
1680,368,0,0,bert
1681,371,0,0,bert
1682,372,0,0,bert
1683,375,1,1,bert
1684,377,0,0,bert
1685,385,0,0,bert
1686,389,0,0,bert
1687,391,0,0,bert
1688,394,0,0,bert
1689,400,0,0,bert
1690,403,0,0,bert
1691,412,0,0,bert
1692,414,0,0,bert
1693,420,0,1,bert
1694,434,0,0,bert
1695,435,0,0,bert
1696,444,0,0,bert
1697,459,0,0,bert
1698,460,0,0,bert
1699,461,1,0,bert
1700,464,0,0,bert
1701,466,0,0,bert
1702,467,0,0,bert
1703,474,0,0,bert
1704,490,0,0,bert
1705,496,0,0,bert
1706,500,0,0,bert
1707,515,0,1,bert
1708,520,0,0,bert
1709,526,0,0,bert
1710,527,1,1,bert
1711,537,0,0,bert
1712,546,0,0,bert
1713,548,0,0,bert
1714,550,0,1,bert
1715,553,0,0,bert
1716,555,0,0,bert
1717,561,0,0,bert
1718,563,0,0,bert
1719,569,0,0,bert
1720,570,0,0,bert
1721,581,0,0,bert
1722,589,0,0,bert
1723,595,0,0,bert
1724,608,0,0,bert
1725,611,0,0,bert
1726,612,0,0,bert
1727,613,0,0,bert
1728,620,0,0,bert
1729,626,0,0,bert
1730,629,1,0,bert
1731,632,0,0,bert
1732,638,0,0,bert
1733,643,0,0,bert
1734,645,0,0,bert
1735,654,0,0,bert
1736,660,0,0,bert
1737,663,0,0,bert
1738,664,0,1,bert
1739,671,0,0,bert
1740,676,0,0,bert
1741,680,0,0,bert
1742,686,0,0,bert
1743,691,0,0,bert
1744,693,0,0,bert
1745,695,0,0,bert
1746,702,0,0,bert
1747,709,0,0,bert
1748,720,0,0,bert
1749,726,0,0,bert
1750,729,0,0,bert
1751,730,0,0,bert
1752,734,0,0,bert
1753,739,0,0,bert
1754,742,0,0,bert
1755,747,0,0,bert
1756,753,0,0,bert
1757,757,0,1,bert
1758,763,0,0,bert
1759,767,0,0,bert
1760,768,0,0,bert
1761,773,0,0,bert
1762,789,0,0,bert
1763,802,0,0,bert
1764,805,0,1,bert
1765,816,1,1,bert
1766,821,0,0,bert
1767,835,0,0,bert
1768,836,1,1,bert
1769,837,0,0,bert
1770,842,0,0,bert
1771,846,0,0,bert
1772,850,0,0,bert
1773,852,0,0,bert
1774,856,0,0,bert
1775,861,0,0,bert
1776,866,0,0,bert
1777,880,0,0,bert
1778,886,0,0,bert
1779,892,0,0,bert
1780,894,0,0,bert
1781,902,0,0,bert
1782,903,0,0,bert
1783,908,0,0,bert
1784,909,0,0,bert
1785,914,0,0,bert
1786,916,1,1,bert
1787,919,0,1,bert
1788,922,0,0,bert
1789,926,0,0,bert
1790,938,0,0,bert
1791,940,0,0,bert
1792,941,0,0,bert
1793,948,0,0,bert
1794,954,0,1,bert
1795,965,0,0,bert
1796,967,0,0,bert
1797,970,0,0,bert
1798,974,0,0,bert
1799,977,1,1,bert
1800,978,1,1,bert
1801,986,0,0,bert
1802,987,0,0,bert
1803,992,0,0,bert
1804,1020,0,0,bert
1805,1026,0,0,bert
1806,1031,1,0,bert
1807,1036,0,0,bert
1808,1037,0,0,bert
1809,1045,0,0,bert
1810,1049,0,0,bert
1811,1053,0,0,bert
1812,1055,1,0,bert
1813,1057,1,1,bert
1814,1058,0,0,bert
1815,1065,0,0,bert
1816,1069,0,0,bert
1817,1073,0,0,bert
1818,1080,1,1,bert
1819,1096,0,0,bert
1820,1104,0,0,bert
1821,1113,0,0,bert
1822,1116,1,1,bert
1823,1119,0,0,bert
1824,1125,0,0,bert
1825,1129,0,0,bert
1826,1132,0,0,bert
1827,1136,0,0,bert
1828,1138,1,1,bert
1829,1141,0,0,bert
1830,1144,0,0,bert
1831,1145,0,0,bert
1832,1149,0,0,bert
1833,1152,0,0,bert
1834,1153,0,0,bert
1835,1156,0,0,bert
1836,1159,0,0,bert
1837,1162,0,0,bert
1838,1166,0,0,bert
1839,1190,0,0,bert
1840,1193,0,0,bert
1841,1198,0,0,bert
1842,1208,0,0,bert
1843,1211,0,0,bert
1844,1221,0,1,bert
1845,1223,0,0,bert
1846,1230,0,0,bert
1847,1232,0,0,bert
1848,1235,0,0,bert
1849,1246,1,1,bert
1850,1248,1,1,bert
1851,1250,0,0,bert
1852,1252,0,0,bert
1853,1258,0,0,bert
1854,1261,0,0,bert
1855,1263,0,0,bert
1856,1266,0,0,bert
1857,1282,0,0,bert
1858,1289,0,0,bert
1859,1292,1,1,bert
1860,1303,0,0,bert
1861,1304,1,1,bert
1862,1305,0,0,bert
1863,1309,0,0,bert
1864,1310,0,0,bert
1865,1317,0,0,bert
1866,1318,0,0,bert
1867,1319,0,0,bert
1868,1322,0,0,bert
1869,1323,0,0,bert
1870,1324,0,0,bert
1871,1332,0,0,bert
1872,1337,0,0,bert
1873,1347,0,0,bert
1874,1349,0,0,bert
1875,1357,0,0,bert
1876,1361,0,0,bert
1877,1365,1,0,bert
1878,1371,0,1,bert
1879,1372,0,0,bert
1880,1373,0,0,bert
1881,1379,0,0,bert
1882,1384,0,0,bert
1883,1385,0,0,bert
1884,1387,0,0,bert
1885,1390,1,1,bert
1886,1392,0,0,bert
1887,1396,1,0,bert
1888,1399,0,0,bert
1889,1416,0,0,bert
1890,1419,0,0,bert
1891,1422,0,0,bert
1892,1426,0,0,bert
1893,1427,0,0,bert
1894,1430,0,0,bert
1895,1432,0,0,bert
1896,1436,1,1,bert
1897,1439,0,0,bert
1898,1441,0,0,bert
1899,1443,0,0,bert
1900,1446,1,1,bert
1901,1466,0,0,bert
1902,1468,0,0,bert
1903,1469,0,0,bert
1904,1472,0,0,bert
1905,1475,0,0,bert
1906,1478,0,0,bert
1907,1481,0,0,bert
1908,1486,0,0,bert
1909,1502,0,0,bert
1910,1508,0,0,bert
1911,1509,0,0,bert
1912,1512,0,0,bert
1913,1526,0,0,bert
1914,1537,0,0,bert
1915,1539,0,0,bert
1916,1545,0,0,bert
1917,1550,0,0,bert
1918,1554,0,0,bert
1919,1555,0,0,bert
1920,1574,0,0,bert
1921,1576,0,0,bert
1922,1596,0,0,bert
1923,1602,0,1,bert
1924,1606,0,0,bert
1925,1616,0,0,bert
1926,1620,0,0,bert
1927,1621,0,0,bert
1928,1622,0,0,bert
1929,1632,1,1,bert
1930,1635,0,0,bert
1931,1642,0,0,bert
1932,1645,0,0,bert
1933,1647,0,0,bert
1934,1648,0,1,bert
1935,1649,0,0,bert
1936,1650,1,1,bert
1937,1653,0,0,bert
1938,1656,0,1,bert
1939,1663,0,0,bert
1940,1669,1,1,bert
1941,1679,0,0,bert
1942,1684,0,1,bert
1943,1686,0,0,bert
1944,1693,0,0,bert
1945,1699,0,0,bert
1946,1700,0,0,bert
1947,1703,0,1,bert
1948,1704,0,0,bert
1949,1706,0,0,bert
1950,1708,0,0,bert
1951,1709,0,0,bert
1952,1711,0,0,bert
1953,1714,0,0,bert
1954,1716,0,0,bert
1955,1718,0,1,bert
1956,1719,0,0,bert
1957,1722,0,0,bert
1958,1729,0,0,bert
1959,1730,0,0,bert
1960,1731,0,0,bert
1961,1736,0,0,bert
1962,1749,0,0,bert
1963,1757,1,1,bert
1964,1758,0,0,bert
1965,1759,0,0,bert
1966,1761,0,0,bert
1967,1764,1,1,bert
1968,1768,0,0,bert
1969,1772,0,0,bert
1970,1773,0,0,bert
1971,1778,0,0,bert
1972,1798,0,0,bert
1973,1804,0,0,bert
1974,1806,0,0,bert
1975,1814,0,1,bert
1976,1826,0,0,bert
1977,1830,0,0,bert
1978,1832,0,0,bert
1979,1834,0,0,bert
1980,1836,0,0,bert
1981,1841,0,0,bert
1982,1842,0,0,bert
1983,1850,0,0,bert
1984,1858,0,0,bert
1985,1863,0,0,bert
1986,1865,0,1,bert
1987,1866,0,0,bert
1988,1877,0,0,bert
1989,1879,0,0,bert
1990,1883,0,0,bert
1991,1886,0,0,bert
1992,1891,0,1,bert
1993,1897,0,0,bert
1994,1899,0,0,bert
1995,1902,0,0,bert
1996,1904,1,1,bert
1997,1909,0,0,bert
1998,1911,0,0,bert
1999,1920,0,0,bert
2000,1925,0,0,bert
2001,1936,0,0,bert
2002,1942,0,0,bert
2003,1948,0,0,bert
2004,1949,0,0,bert
2005,1951,0,0,bert
2006,1952,0,0,bert
2007,1954,0,0,bert
2008,1969,0,0,bert
2009,1972,0,0,bert
2010,1980,0,0,bert
2011,1982,0,1,bert
2012,1988,0,0,bert
2013,1992,0,0,bert
2014,1995,0,0,bert
2015,1999,0,0,bert
2016,2004,0,1,bert
2017,2019,0,0,bert
2018,2021,0,0,bert
2019,2023,0,0,bert
2020,2026,0,0,bert
2021,2027,0,0,bert
2022,2041,0,0,bert
2023,2059,0,0,bert
2024,2066,0,0,bert
2025,2070,0,1,bert
2026,2074,0,0,bert
2027,2078,0,0,bert
2028,2087,0,0,bert
2029,2105,0,0,bert
2030,2109,0,0,bert
2031,2117,0,0,bert
2032,2119,0,0,bert
2033,2125,0,0,bert
2034,2135,0,0,bert
2035,2138,1,1,bert
2036,2141,0,0,bert
2037,2142,0,0,bert
2038,2144,1,1,bert
2039,2150,0,0,bert
2040,2156,0,0,bert
2041,2164,1,1,bert
2042,2168,0,0,bert
2043,2190,0,0,bert
2044,2197,1,1,bert
2045,2208,0,0,bert
2046,2212,0,0,bert
2047,2216,0,0,bert
2048,2226,0,0,bert
2049,2231,0,0,bert
2050,2245,0,0,bert
2051,2246,0,0,bert
2052,2247,0,0,bert
2053,2250,0,0,bert
2054,2257,1,1,bert
2055,2258,0,0,bert
2056,2261,0,0,bert
2057,2267,0,0,bert
2058,2277,0,0,bert
2059,2279,0,0,bert
2060,2282,0,0,bert
2061,2286,0,0,bert
2062,2287,0,0,bert
2063,2292,1,1,bert
2064,2293,0,0,bert
2065,2301,0,0,bert
2066,2311,0,0,bert
2067,2314,0,0,bert
2068,2315,0,0,bert
2069,2320,0,0,bert
2070,2321,0,0,bert
2071,2323,0,0,bert
2072,2330,0,0,bert
2073,2333,0,0,bert
2074,2341,0,0,bert
2075,2352,0,0,bert
2076,2353,0,0,bert
2077,2359,0,0,bert
2078,2361,0,0,bert
2079,2363,0,0,bert
2080,2375,0,0,bert
2081,2376,0,0,bert
2082,2382,0,0,bert
2083,2387,0,0,bert
2084,2400,0,0,bert
2085,2403,1,1,bert
2086,2405,0,0,bert
2087,2406,0,0,bert
2088,2411,0,0,bert
2089,2413,0,0,bert
2090,2419,0,0,bert
2091,2422,1,1,bert
2092,2427,0,0,bert
2093,2429,0,0,bert
2094,2439,0,0,bert
2095,2447,0,0,bert
2096,2448,0,0,bert
2097,2451,0,0,bert
2098,2452,0,1,bert
2099,2461,0,0,bert
2100,2463,0,0,bert
2101,2468,0,0,bert
2102,2476,0,1,bert
2103,2477,0,0,bert
2104,2479,0,0,bert
2105,2485,0,0,bert
2106,2493,0,0,bert
2107,2499,0,0,bert
2108,2504,0,0,bert
2109,2525,0,0,bert
2110,2528,0,0,bert
2111,2531,0,0,bert
2112,2539,0,0,bert
2113,2542,0,0,bert
2114,2545,0,0,bert
2115,2555,0,0,bert
2116,2559,0,0,bert
2117,2566,0,0,bert
2118,2567,0,0,bert
2119,2574,0,0,bert
2120,2576,0,0,bert
2121,2580,0,0,bert
2122,2584,0,0,bert
2123,2588,0,0,bert
2124,2592,0,0,bert
2125,2597,0,0,bert
2126,2602,0,0,bert
2127,2606,0,0,bert
2128,2607,0,0,bert
2129,2610,0,0,bert
2130,2616,0,0,bert
2131,2617,0,0,bert
2132,2626,0,0,bert
2133,2627,1,1,bert
2134,2633,1,1,bert
2135,2645,0,0,bert
2136,2649,0,0,bert
2137,2651,0,0,bert
2138,2664,0,0,bert
2139,2665,0,0,bert
2140,2677,0,0,bert
2141,2680,0,0,bert
2142,2681,0,0,bert
2143,2683,0,0,bert
2144,2687,0,0,bert
2145,2690,0,0,bert
2146,2699,0,0,bert
2147,2719,0,1,bert
2148,2728,0,0,bert
2149,2732,0,0,bert
2150,2738,0,0,bert
2151,2741,0,0,bert
2152,2742,0,0,bert
2153,2755,0,0,bert
2154,2761,1,1,bert
2155,2763,0,0,bert
2156,2764,0,0,bert
2157,2766,0,0,bert
2158,2771,0,1,bert
2159,2788,0,0,bert
2160,2796,1,1,bert
2161,2798,0,0,bert
2162,2799,0,0,bert
2163,2802,0,0,bert
2164,2820,0,0,bert
2165,2824,0,0,bert
2166,2827,0,0,bert
2167,2829,0,0,bert
2168,2832,0,0,bert
2169,2835,0,1,bert
2170,2839,0,0,bert
2171,2840,1,1,bert
2172,2842,0,0,bert
2173,2846,0,0,bert
2174,2850,0,0,bert
2175,2851,0,0,bert
2176,2854,0,0,bert
2177,2856,0,0,bert
2178,2864,0,0,bert
2179,2867,0,0,bert
2180,2873,0,0,bert
2181,2876,0,0,bert
2182,2881,0,0,bert
2183,2882,0,0,bert
2184,2886,0,0,bert
2185,2888,0,0,bert
2186,2894,0,0,bert
2187,2897,1,1,bert
2188,2902,0,0,bert
2189,2903,0,0,bert
2190,2909,0,0,bert
2191,2910,0,0,bert
2192,2911,0,0,bert
2193,2926,0,0,bert
2194,2928,0,0,bert
2195,2933,0,0,bert
2196,2934,0,0,bert
2197,2935,0,0,bert
2198,2943,0,0,bert
2199,2952,0,0,bert
2200,2958,0,0,bert
2201,2959,0,0,bert
2202,2963,0,0,bert
2203,2964,1,1,bert
2204,2972,0,0,bert
2205,2973,0,1,bert
2206,2974,0,0,bert
2207,2978,0,0,bert
2208,2979,0,0,bert
2209,2980,0,0,bert
2210,2982,0,0,bert
2211,2984,0,0,bert
2212,2988,0,0,bert
2213,2993,1,1,bert
2214,2996,0,0,bert
2215,3000,1,1,bert
2216,3002,0,0,bert
2217,3003,0,0,bert
2218,3005,0,0,bert
2219,3007,0,0,bert
2220,3009,0,0,bert
2221,3011,0,0,bert
2222,3013,1,1,bert
2223,3016,0,0,bert
2224,3025,0,0,bert
2225,3034,0,0,bert
2226,3035,0,0,bert
2227,3042,0,0,bert
2228,3058,0,0,bert
2229,3063,0,0,bert
2230,3068,0,0,bert
2231,3076,0,0,bert
2232,3086,0,0,bert
2233,3099,0,0,bert
2234,3103,0,0,bert
2235,3105,0,0,bert
2236,3107,0,0,bert
2237,3114,0,0,bert
2238,3117,0,1,bert
2239,3132,0,0,bert
2240,3139,0,0,bert
2241,3144,0,0,bert
2242,3145,0,0,bert
2243,3147,0,0,bert
2244,3152,0,0,bert
2245,3154,0,0,bert
2246,3156,0,0,bert
2247,3170,1,1,bert
2248,3175,0,0,bert
2249,3188,0,1,bert
2250,3189,0,0,bert
2251,3191,1,1,bert
2252,3199,0,0,bert
2253,3207,0,0,bert
2254,3211,1,1,bert
2255,3213,0,0,bert
2256,3216,0,0,bert
2257,3219,0,0,bert
2258,3221,0,0,bert
