,X_idx,pred,true,model
4326,1249,0,False,conceptnet
4327,1252,0,False,conceptnet
4328,1254,0,False,conceptnet
4329,1258,0,False,conceptnet
4330,1260,0,False,conceptnet
4331,1263,0,False,conceptnet
4332,7,0,True,conceptnet
4333,16,0,True,conceptnet
4334,30,0,True,conceptnet
4335,34,0,True,conceptnet
4336,42,0,False,conceptnet
4337,48,0,False,conceptnet
4338,55,0,False,conceptnet
4339,56,0,False,conceptnet
4340,65,0,False,conceptnet
4341,67,0,False,conceptnet
4342,70,0,False,conceptnet
4343,71,0,False,conceptnet
4344,72,0,False,conceptnet
4345,74,0,False,conceptnet
4346,80,0,False,conceptnet
4347,83,0,False,conceptnet
4348,102,0,True,conceptnet
4349,104,0,True,conceptnet
4350,106,0,True,conceptnet
4351,110,0,True,conceptnet
4352,112,0,True,conceptnet
4353,114,0,True,conceptnet
4354,117,0,True,conceptnet
4355,126,0,False,conceptnet
4356,128,0,False,conceptnet
4357,131,0,False,conceptnet
4358,132,0,False,conceptnet
4359,134,0,False,conceptnet
4360,136,0,False,conceptnet
4361,142,0,False,conceptnet
4362,143,0,False,conceptnet
4363,152,0,False,conceptnet
4364,155,0,False,conceptnet
4365,181,0,True,conceptnet
4366,182,0,True,conceptnet
4367,187,0,True,conceptnet
4368,188,0,True,conceptnet
4369,192,0,True,conceptnet
4370,199,0,True,conceptnet
4371,202,0,False,conceptnet
4372,207,0,False,conceptnet
4373,216,0,False,conceptnet
4374,217,0,False,conceptnet
4375,218,0,False,conceptnet
4376,220,0,False,conceptnet
4377,223,0,False,conceptnet
4378,250,0,False,conceptnet
4379,251,0,False,conceptnet
4380,255,0,True,conceptnet
4381,261,0,True,conceptnet
4382,267,0,False,conceptnet
4383,275,0,False,conceptnet
4384,276,0,False,conceptnet
4385,281,0,False,conceptnet
4386,294,0,False,conceptnet
4387,300,0,False,conceptnet
4388,306,0,False,conceptnet
4389,313,0,False,conceptnet
4390,318,0,False,conceptnet
4391,324,0,False,conceptnet
4392,325,0,False,conceptnet
4393,327,0,False,conceptnet
4394,331,0,False,conceptnet
4395,339,0,False,conceptnet
4396,342,0,False,conceptnet
4397,344,0,False,conceptnet
4398,345,0,False,conceptnet
4399,350,0,True,conceptnet
4400,352,0,True,conceptnet
4401,356,0,True,conceptnet
4402,357,0,True,conceptnet
4403,361,0,True,conceptnet
4404,365,0,True,conceptnet
4405,368,0,False,conceptnet
4406,379,0,False,conceptnet
4407,385,0,False,conceptnet
4408,389,0,False,conceptnet
4409,390,0,False,conceptnet
4410,392,0,False,conceptnet
4411,393,0,False,conceptnet
4412,397,0,False,conceptnet
4413,399,0,False,conceptnet
4414,401,0,False,conceptnet
4415,404,0,False,conceptnet
4416,409,0,False,conceptnet
4417,410,0,False,conceptnet
4418,421,0,False,conceptnet
4419,425,0,False,conceptnet
4420,433,0,False,conceptnet
4421,435,0,False,conceptnet
4422,438,0,False,conceptnet
4423,449,0,True,conceptnet
4424,454,0,True,conceptnet
4425,456,0,True,conceptnet
4426,457,0,True,conceptnet
4427,470,0,False,conceptnet
4428,477,0,False,conceptnet
4429,484,0,False,conceptnet
4430,486,0,False,conceptnet
4431,488,0,False,conceptnet
4432,494,0,False,conceptnet
4433,500,0,False,conceptnet
4434,510,0,False,conceptnet
4435,511,0,False,conceptnet
4436,519,0,False,conceptnet
4437,523,0,False,conceptnet
4438,525,0,False,conceptnet
4439,528,0,True,conceptnet
4440,530,0,True,conceptnet
4441,532,0,True,conceptnet
4442,534,0,True,conceptnet
4443,539,0,True,conceptnet
4444,544,0,False,conceptnet
4445,554,0,False,conceptnet
4446,564,0,False,conceptnet
4447,570,0,False,conceptnet
4448,573,0,False,conceptnet
4449,576,0,False,conceptnet
4450,579,0,False,conceptnet
4451,586,0,False,conceptnet
4452,598,0,False,conceptnet
4453,603,0,False,conceptnet
4454,604,0,False,conceptnet
4455,607,0,False,conceptnet
4456,611,0,False,conceptnet
4457,616,0,False,conceptnet
4458,630,0,True,conceptnet
4459,635,0,False,conceptnet
4460,637,0,False,conceptnet
4461,641,0,False,conceptnet
4462,643,0,False,conceptnet
4463,646,0,False,conceptnet
4464,647,0,False,conceptnet
4465,650,0,False,conceptnet
4466,655,0,False,conceptnet
4467,659,0,False,conceptnet
4468,663,0,False,conceptnet
4469,679,0,False,conceptnet
4470,686,0,False,conceptnet
4471,705,0,False,conceptnet
4472,706,0,False,conceptnet
4473,719,0,True,conceptnet
4474,724,0,False,conceptnet
4475,725,0,False,conceptnet
4476,730,0,False,conceptnet
4477,736,0,False,conceptnet
4478,738,0,False,conceptnet
4479,746,0,False,conceptnet
4480,754,0,False,conceptnet
4481,755,0,False,conceptnet
4482,757,0,False,conceptnet
4483,759,0,False,conceptnet
4484,760,0,False,conceptnet
4485,762,0,False,conceptnet
4486,765,0,False,conceptnet
4487,771,0,False,conceptnet
4488,777,0,False,conceptnet
4489,784,0,False,conceptnet
4490,796,0,False,conceptnet
4491,799,0,False,conceptnet
4492,804,0,False,conceptnet
4493,805,0,True,conceptnet
4494,808,0,True,conceptnet
4495,813,0,True,conceptnet
4496,815,0,True,conceptnet
4497,818,0,False,conceptnet
4498,819,0,False,conceptnet
4499,827,0,False,conceptnet
4500,830,0,False,conceptnet
4501,836,0,False,conceptnet
4502,842,0,False,conceptnet
4503,843,0,False,conceptnet
4504,853,0,False,conceptnet
4505,861,0,False,conceptnet
4506,865,0,False,conceptnet
4507,870,0,False,conceptnet
4508,871,0,False,conceptnet
4509,872,0,False,conceptnet
4510,877,0,False,conceptnet
4511,884,0,False,conceptnet
4512,887,0,False,conceptnet
4513,889,0,False,conceptnet
4514,892,0,False,conceptnet
4515,898,0,True,conceptnet
4516,899,0,True,conceptnet
4517,901,0,True,conceptnet
4518,906,0,True,conceptnet
4519,909,0,True,conceptnet
4520,918,0,False,conceptnet
4521,928,0,False,conceptnet
4522,942,0,False,conceptnet
4523,943,0,False,conceptnet
4524,948,0,False,conceptnet
4525,949,0,False,conceptnet
4526,951,0,False,conceptnet
4527,960,0,False,conceptnet
4528,961,0,False,conceptnet
4529,963,0,False,conceptnet
4530,976,0,False,conceptnet
4531,981,0,False,conceptnet
4532,993,0,True,conceptnet
4533,999,0,True,conceptnet
4534,1003,0,False,conceptnet
4535,1006,0,False,conceptnet
4536,1009,0,False,conceptnet
4537,1015,0,False,conceptnet
4538,1027,0,False,conceptnet
4539,1029,0,False,conceptnet
4540,1032,0,False,conceptnet
4541,1039,0,False,conceptnet
4542,1042,0,False,conceptnet
4543,1052,0,False,conceptnet
4544,1054,0,False,conceptnet
4545,1059,0,False,conceptnet
4546,1064,0,False,conceptnet
4547,1067,0,False,conceptnet
4548,1068,0,False,conceptnet
4549,1073,0,False,conceptnet
4550,1080,0,False,conceptnet
4551,1106,0,False,conceptnet
4552,1110,0,False,conceptnet
4553,1113,0,False,conceptnet
4554,1128,0,False,conceptnet
4555,1131,0,False,conceptnet
4556,1133,0,False,conceptnet
4557,1134,0,False,conceptnet
4558,1138,0,False,conceptnet
4559,1142,0,False,conceptnet
4560,1156,0,False,conceptnet
4561,1160,0,False,conceptnet
4562,1165,0,False,conceptnet
4563,1168,0,False,conceptnet
4564,1169,0,False,conceptnet
4565,1173,0,False,conceptnet
4566,1174,0,False,conceptnet
4567,1181,0,True,conceptnet
4568,1182,0,True,conceptnet
4569,1191,0,False,conceptnet
4570,1192,0,False,conceptnet
4571,1199,0,False,conceptnet
4572,1201,0,False,conceptnet
4573,1204,0,False,conceptnet
4574,1206,0,False,conceptnet
4575,1208,0,False,conceptnet
4576,1212,0,False,conceptnet
4577,1213,0,False,conceptnet
4578,1225,0,False,conceptnet
4579,1232,0,False,conceptnet
4580,1242,0,False,conceptnet
4581,1248,0,False,conceptnet
4582,1251,0,False,conceptnet
4583,1259,0,False,conceptnet
4584,1268,0,False,conceptnet
4585,1270,0,False,conceptnet
4586,1272,0,False,conceptnet
4587,1,0,True,conceptnet
4588,3,0,True,conceptnet
4589,8,0,True,conceptnet
4590,9,0,True,conceptnet
4591,10,0,True,conceptnet
4592,13,0,True,conceptnet
4593,20,0,True,conceptnet
4594,21,0,True,conceptnet
4595,22,0,True,conceptnet
4596,27,0,True,conceptnet
4597,35,0,True,conceptnet
4598,47,0,False,conceptnet
4599,49,0,False,conceptnet
4600,50,0,False,conceptnet
4601,53,0,False,conceptnet
4602,58,0,False,conceptnet
4603,60,0,False,conceptnet
4604,61,0,False,conceptnet
4605,79,0,False,conceptnet
4606,86,0,True,conceptnet
4607,92,0,True,conceptnet
4608,94,0,True,conceptnet
4609,98,0,True,conceptnet
4610,108,0,True,conceptnet
4611,113,0,True,conceptnet
4612,115,0,True,conceptnet
4613,118,0,True,conceptnet
4614,125,0,False,conceptnet
4615,127,0,False,conceptnet
4616,135,0,False,conceptnet
4617,149,0,False,conceptnet
4618,150,0,False,conceptnet
4619,156,0,False,conceptnet
4620,171,0,False,conceptnet
4621,174,0,True,conceptnet
4622,176,0,True,conceptnet
4623,185,0,True,conceptnet
4624,191,0,True,conceptnet
4625,194,0,True,conceptnet
4626,201,0,True,conceptnet
4627,203,0,False,conceptnet
4628,205,0,False,conceptnet
4629,208,0,False,conceptnet
4630,210,0,False,conceptnet
4631,219,0,False,conceptnet
4632,227,0,False,conceptnet
4633,228,0,False,conceptnet
4634,243,0,False,conceptnet
4635,247,0,False,conceptnet
4636,252,0,False,conceptnet
4637,256,0,True,conceptnet
4638,262,0,True,conceptnet
4639,266,0,False,conceptnet
4640,268,0,False,conceptnet
4641,271,0,False,conceptnet
4642,272,0,False,conceptnet
4643,273,0,False,conceptnet
4644,277,0,False,conceptnet
4645,279,0,False,conceptnet
4646,283,0,False,conceptnet
4647,285,0,False,conceptnet
4648,286,0,False,conceptnet
4649,287,0,False,conceptnet
4650,290,0,False,conceptnet
4651,297,0,False,conceptnet
4652,310,0,False,conceptnet
4653,316,0,False,conceptnet
4654,323,0,False,conceptnet
4655,337,0,False,conceptnet
4656,338,0,False,conceptnet
4657,340,0,False,conceptnet
4658,341,0,False,conceptnet
4659,349,0,True,conceptnet
4660,354,0,True,conceptnet
4661,375,0,False,conceptnet
4662,380,0,False,conceptnet
4663,381,0,False,conceptnet
4664,383,0,False,conceptnet
4665,384,0,False,conceptnet
4666,387,0,False,conceptnet
4667,391,0,False,conceptnet
4668,395,0,False,conceptnet
4669,408,0,False,conceptnet
4670,414,0,False,conceptnet
4671,415,0,False,conceptnet
4672,418,0,False,conceptnet
4673,419,0,False,conceptnet
4674,422,0,False,conceptnet
4675,428,0,False,conceptnet
4676,432,0,False,conceptnet
4677,436,0,False,conceptnet
4678,443,0,True,conceptnet
4679,447,0,True,conceptnet
4680,459,0,True,conceptnet
4681,461,0,False,conceptnet
4682,462,0,False,conceptnet
4683,463,0,False,conceptnet
4684,473,0,False,conceptnet
4685,479,0,False,conceptnet
4686,481,0,False,conceptnet
4687,483,0,False,conceptnet
4688,489,0,False,conceptnet
4689,498,0,False,conceptnet
4690,505,0,False,conceptnet
4691,507,0,False,conceptnet
4692,513,0,False,conceptnet
4693,518,0,False,conceptnet
4694,522,0,False,conceptnet
4695,533,0,True,conceptnet
4696,535,0,True,conceptnet
4697,538,0,True,conceptnet
4698,541,0,False,conceptnet
4699,546,0,False,conceptnet
4700,552,0,False,conceptnet
4701,557,0,False,conceptnet
4702,562,0,False,conceptnet
4703,563,0,False,conceptnet
4704,568,0,False,conceptnet
4705,572,0,False,conceptnet
4706,574,0,False,conceptnet
4707,578,0,False,conceptnet
4708,582,0,False,conceptnet
4709,585,0,False,conceptnet
4710,587,0,False,conceptnet
4711,588,0,False,conceptnet
4712,589,0,False,conceptnet
4713,592,0,False,conceptnet
4714,596,0,False,conceptnet
4715,600,0,False,conceptnet
4716,608,0,False,conceptnet
4717,609,0,False,conceptnet
4718,617,0,False,conceptnet
4719,618,0,False,conceptnet
4720,619,0,False,conceptnet
4721,624,0,True,conceptnet
4722,626,0,True,conceptnet
4723,627,0,True,conceptnet
4724,629,0,True,conceptnet
4725,636,0,False,conceptnet
4726,642,0,False,conceptnet
4727,666,0,False,conceptnet
4728,670,0,False,conceptnet
4729,672,0,False,conceptnet
4730,675,0,False,conceptnet
4731,676,0,False,conceptnet
4732,681,0,False,conceptnet
4733,682,0,False,conceptnet
4734,687,0,False,conceptnet
4735,701,0,False,conceptnet
4736,714,0,True,conceptnet
4737,716,0,True,conceptnet
4738,721,0,False,conceptnet
4739,722,0,False,conceptnet
4740,728,0,False,conceptnet
4741,729,0,False,conceptnet
4742,732,0,False,conceptnet
4743,733,0,False,conceptnet
4744,741,0,False,conceptnet
4745,742,0,False,conceptnet
4746,743,0,False,conceptnet
4747,749,0,False,conceptnet
4748,750,0,False,conceptnet
4749,751,0,False,conceptnet
4750,758,0,False,conceptnet
4751,767,0,False,conceptnet
4752,775,0,False,conceptnet
4753,787,0,False,conceptnet
4754,793,0,False,conceptnet
4755,795,0,False,conceptnet
4756,803,0,False,conceptnet
4757,816,0,True,conceptnet
4758,823,0,False,conceptnet
4759,824,0,False,conceptnet
4760,825,0,False,conceptnet
4761,829,0,False,conceptnet
4762,832,0,False,conceptnet
4763,839,0,False,conceptnet
4764,840,0,False,conceptnet
4765,849,0,False,conceptnet
4766,858,0,False,conceptnet
4767,860,0,False,conceptnet
4768,862,0,False,conceptnet
4769,863,0,False,conceptnet
4770,864,0,False,conceptnet
4771,866,0,False,conceptnet
4772,869,0,False,conceptnet
4773,874,0,False,conceptnet
4774,900,0,True,conceptnet
4775,902,0,True,conceptnet
4776,920,0,False,conceptnet
4777,924,0,False,conceptnet
4778,933,0,False,conceptnet
4779,936,0,False,conceptnet
4780,953,0,False,conceptnet
4781,954,0,False,conceptnet
4782,955,0,False,conceptnet
4783,978,0,False,conceptnet
4784,984,0,False,conceptnet
4785,1002,0,False,conceptnet
4786,1007,0,False,conceptnet
4787,1008,0,False,conceptnet
4788,1014,0,False,conceptnet
4789,1016,0,False,conceptnet
4790,1019,0,False,conceptnet
4791,1023,0,False,conceptnet
4792,1024,0,False,conceptnet
4793,1026,0,False,conceptnet
4794,1028,0,False,conceptnet
4795,1030,0,False,conceptnet
4796,1031,0,False,conceptnet
4797,1035,0,False,conceptnet
4798,1037,0,False,conceptnet
4799,1046,0,False,conceptnet
4800,1048,0,False,conceptnet
4801,1061,0,False,conceptnet
4802,1070,0,False,conceptnet
4803,1075,0,False,conceptnet
4804,1077,0,False,conceptnet
4805,1085,0,True,conceptnet
4806,1087,0,True,conceptnet
4807,1089,0,True,conceptnet
4808,1091,0,False,conceptnet
4809,1101,0,False,conceptnet
4810,1108,0,False,conceptnet
4811,1115,0,False,conceptnet
4812,1118,0,False,conceptnet
4813,1123,0,False,conceptnet
4814,1124,0,False,conceptnet
4815,1125,0,False,conceptnet
4816,1126,0,False,conceptnet
4817,1127,0,False,conceptnet
4818,1132,0,False,conceptnet
4819,1145,0,False,conceptnet
4820,1146,0,False,conceptnet
4821,1151,0,False,conceptnet
4822,1163,0,False,conceptnet
4823,1170,0,False,conceptnet
4824,1176,0,False,conceptnet
4825,1178,0,True,conceptnet
4826,1183,0,True,conceptnet
4827,1188,0,False,conceptnet
4828,1193,0,False,conceptnet
4829,1197,0,False,conceptnet
4830,1205,0,False,conceptnet
4831,1209,0,False,conceptnet
4832,1217,0,False,conceptnet
4833,1218,0,False,conceptnet
4834,1221,0,False,conceptnet
4835,1229,0,False,conceptnet
4836,1233,0,False,conceptnet
4837,1244,0,False,conceptnet
4838,1253,0,False,conceptnet
4839,1261,0,False,conceptnet
4840,1267,0,False,conceptnet
4841,1273,0,False,conceptnet
4842,0,0,True,conceptnet
4843,2,0,True,conceptnet
4844,4,0,True,conceptnet
4845,5,0,True,conceptnet
4846,11,0,True,conceptnet
4847,17,0,True,conceptnet
4848,18,0,True,conceptnet
4849,19,0,True,conceptnet
4850,28,0,True,conceptnet
4851,29,0,True,conceptnet
4852,36,0,True,conceptnet
4853,37,0,True,conceptnet
4854,40,0,True,conceptnet
4855,46,0,False,conceptnet
4856,51,0,False,conceptnet
4857,57,0,False,conceptnet
4858,59,0,False,conceptnet
4859,62,0,False,conceptnet
4860,63,0,False,conceptnet
4861,69,0,False,conceptnet
4862,82,0,False,conceptnet
4863,88,0,True,conceptnet
4864,91,0,True,conceptnet
4865,95,0,True,conceptnet
4866,99,0,True,conceptnet
4867,101,0,True,conceptnet
4868,105,0,True,conceptnet
4869,109,0,True,conceptnet
4870,119,0,True,conceptnet
4871,120,0,True,conceptnet
4872,121,0,True,conceptnet
4873,130,0,False,conceptnet
4874,139,0,False,conceptnet
4875,144,0,False,conceptnet
4876,145,0,False,conceptnet
4877,146,0,False,conceptnet
4878,159,0,False,conceptnet
4879,165,0,False,conceptnet
4880,169,0,False,conceptnet
4881,175,0,True,conceptnet
4882,177,0,True,conceptnet
4883,179,0,True,conceptnet
4884,183,0,True,conceptnet
4885,184,0,True,conceptnet
4886,186,0,True,conceptnet
4887,193,0,True,conceptnet
4888,195,0,True,conceptnet
4889,196,0,True,conceptnet
4890,198,0,True,conceptnet
4891,209,0,False,conceptnet
4892,211,0,False,conceptnet
4893,214,0,False,conceptnet
4894,225,0,False,conceptnet
4895,232,0,False,conceptnet
4896,233,0,False,conceptnet
4897,234,0,False,conceptnet
4898,237,0,False,conceptnet
4899,244,0,False,conceptnet
4900,245,0,False,conceptnet
4901,263,0,True,conceptnet
4902,280,0,False,conceptnet
4903,284,0,False,conceptnet
4904,295,0,False,conceptnet
4905,296,0,False,conceptnet
4906,299,0,False,conceptnet
4907,304,0,False,conceptnet
4908,307,0,False,conceptnet
4909,314,0,False,conceptnet
4910,322,0,False,conceptnet
4911,326,0,False,conceptnet
4912,328,0,False,conceptnet
4913,329,0,False,conceptnet
4914,334,0,False,conceptnet
4915,335,0,False,conceptnet
4916,346,0,False,conceptnet
4917,347,0,False,conceptnet
4918,351,0,True,conceptnet
4919,371,0,False,conceptnet
4920,372,0,False,conceptnet
4921,373,0,False,conceptnet
4922,388,0,False,conceptnet
4923,398,0,False,conceptnet
4924,402,0,False,conceptnet
4925,407,0,False,conceptnet
4926,412,0,False,conceptnet
4927,413,0,False,conceptnet
4928,416,0,False,conceptnet
4929,417,0,False,conceptnet
4930,424,0,False,conceptnet
4931,426,0,False,conceptnet
4932,430,0,False,conceptnet
4933,441,0,True,conceptnet
4934,452,0,True,conceptnet
4935,465,0,False,conceptnet
4936,467,0,False,conceptnet
4937,472,0,False,conceptnet
4938,493,0,False,conceptnet
4939,497,0,False,conceptnet
4940,501,0,False,conceptnet
4941,504,0,False,conceptnet
4942,508,0,False,conceptnet
4943,514,0,False,conceptnet
4944,540,0,False,conceptnet
4945,548,0,False,conceptnet
4946,553,0,False,conceptnet
4947,569,0,False,conceptnet
4948,571,0,False,conceptnet
4949,577,0,False,conceptnet
4950,581,0,False,conceptnet
4951,590,0,False,conceptnet
4952,594,0,False,conceptnet
4953,595,0,False,conceptnet
4954,599,0,False,conceptnet
4955,601,0,False,conceptnet
4956,605,0,False,conceptnet
4957,606,0,False,conceptnet
4958,613,0,False,conceptnet
4959,614,0,False,conceptnet
4960,615,0,False,conceptnet
4961,620,0,False,conceptnet
4962,621,0,True,conceptnet
4963,623,0,True,conceptnet
4964,633,0,True,conceptnet
4965,644,0,False,conceptnet
4966,645,0,False,conceptnet
4967,651,0,False,conceptnet
4968,653,0,False,conceptnet
4969,657,0,False,conceptnet
4970,660,0,False,conceptnet
4971,664,0,False,conceptnet
4972,665,0,False,conceptnet
4973,673,0,False,conceptnet
4974,674,0,False,conceptnet
4975,680,0,False,conceptnet
4976,683,0,False,conceptnet
4977,690,0,False,conceptnet
4978,691,0,False,conceptnet
4979,696,0,False,conceptnet
4980,697,0,False,conceptnet
4981,699,0,False,conceptnet
4982,700,0,False,conceptnet
4983,709,0,False,conceptnet
4984,711,0,True,conceptnet
4985,718,0,True,conceptnet
4986,726,0,False,conceptnet
4987,734,0,False,conceptnet
4988,744,0,False,conceptnet
4989,745,0,False,conceptnet
4990,753,0,False,conceptnet
4991,763,0,False,conceptnet
4992,764,0,False,conceptnet
4993,769,0,False,conceptnet
4994,770,0,False,conceptnet
4995,773,0,False,conceptnet
4996,774,0,False,conceptnet
4997,779,0,False,conceptnet
4998,780,0,False,conceptnet
4999,782,0,False,conceptnet
5000,783,0,False,conceptnet
5001,786,0,False,conceptnet
5002,790,0,False,conceptnet
5003,792,0,False,conceptnet
5004,797,0,False,conceptnet
5005,798,0,False,conceptnet
5006,801,0,False,conceptnet
5007,802,0,False,conceptnet
5008,807,0,True,conceptnet
5009,828,0,False,conceptnet
5010,831,0,False,conceptnet
5011,834,0,False,conceptnet
5012,835,0,False,conceptnet
5013,837,0,False,conceptnet
5014,844,0,False,conceptnet
5015,846,0,False,conceptnet
5016,848,0,False,conceptnet
5017,850,0,False,conceptnet
5018,851,0,False,conceptnet
5019,854,0,False,conceptnet
5020,859,0,False,conceptnet
5021,868,0,False,conceptnet
5022,876,0,False,conceptnet
5023,881,0,False,conceptnet
5024,882,0,False,conceptnet
5025,885,0,False,conceptnet
5026,888,0,False,conceptnet
5027,890,0,False,conceptnet
5028,893,0,False,conceptnet
5029,897,0,False,conceptnet
5030,904,0,True,conceptnet
5031,908,0,True,conceptnet
5032,913,0,False,conceptnet
5033,915,0,False,conceptnet
5034,919,0,False,conceptnet
5035,922,0,False,conceptnet
5036,927,0,False,conceptnet
5037,932,0,False,conceptnet
5038,934,0,False,conceptnet
5039,940,0,False,conceptnet
5040,967,0,False,conceptnet
5041,974,0,False,conceptnet
5042,975,0,False,conceptnet
5043,977,0,False,conceptnet
5044,979,0,False,conceptnet
5045,983,0,False,conceptnet
5046,986,0,False,conceptnet
5047,992,0,True,conceptnet
5048,1004,0,False,conceptnet
5049,1012,0,False,conceptnet
5050,1013,0,False,conceptnet
5051,1017,0,False,conceptnet
5052,1022,0,False,conceptnet
5053,1025,0,False,conceptnet
5054,1036,0,False,conceptnet
5055,1040,0,False,conceptnet
5056,1043,0,False,conceptnet
5057,1055,0,False,conceptnet
5058,1062,0,False,conceptnet
5059,1063,0,False,conceptnet
5060,1065,0,False,conceptnet
5061,1069,0,False,conceptnet
5062,1083,0,True,conceptnet
5063,1084,0,True,conceptnet
5064,1088,0,True,conceptnet
5065,1097,0,False,conceptnet
5066,1100,0,False,conceptnet
5067,1104,0,False,conceptnet
5068,1111,0,False,conceptnet
5069,1112,0,False,conceptnet
5070,1117,0,False,conceptnet
5071,1122,0,False,conceptnet
5072,1129,0,False,conceptnet
5073,1135,0,False,conceptnet
5074,1155,0,False,conceptnet
5075,1157,0,False,conceptnet
5076,1159,0,False,conceptnet
5077,1162,0,False,conceptnet
5078,1172,0,False,conceptnet
5079,1184,0,False,conceptnet
5080,1194,0,False,conceptnet
5081,1196,0,False,conceptnet
5082,1200,0,False,conceptnet
5083,1202,0,False,conceptnet
5084,1207,0,False,conceptnet
5085,1215,0,False,conceptnet
5086,1230,0,False,conceptnet
5087,1245,0,False,conceptnet
5088,1246,0,False,conceptnet
5089,1247,0,False,conceptnet
5090,1255,0,False,conceptnet
5091,1257,0,False,conceptnet
5092,1264,0,False,conceptnet
5093,1265,0,False,conceptnet
5094,1266,0,False,conceptnet
5095,1271,0,False,conceptnet
