,X_idx,pred,true,model
1167,5889,0,False,bert
1168,5890,0,False,bert
1169,5891,0,False,bert
1170,5892,0,False,bert
1171,5896,0,False,bert
1172,5900,0,False,bert
1173,5915,1,True,bert
1174,5919,0,False,bert
1175,5922,0,False,bert
1176,5926,1,True,bert
1177,5929,0,False,bert
1178,5930,0,False,bert
1179,5935,0,False,bert
1180,5936,0,False,bert
1181,5946,0,False,bert
1182,5962,0,False,bert
1183,5965,0,False,bert
1184,6000,0,False,bert
1185,6008,1,True,bert
1186,6015,0,False,bert
1187,6032,1,True,bert
1188,6046,0,False,bert
1189,6049,0,False,bert
1190,6050,1,False,bert
1191,6055,0,False,bert
1192,6056,0,False,bert
1193,6057,0,False,bert
1194,6058,0,False,bert
1195,6063,0,False,bert
1196,6068,0,False,bert
1197,6071,0,False,bert
1198,6082,0,False,bert
1199,6086,0,False,bert
1200,6087,0,False,bert
1201,6088,0,False,bert
1202,6091,0,False,bert
1203,6092,0,False,bert
1204,6093,0,False,bert
1205,6102,0,False,bert
1206,6106,0,False,bert
1207,6112,0,False,bert
1208,6120,0,False,bert
1209,6124,0,False,bert
1210,6126,0,False,bert
1211,6129,0,True,bert
1212,6149,0,False,bert
1213,6160,0,False,bert
1214,6166,0,False,bert
1215,6168,1,False,bert
1216,6169,0,False,bert
1217,6190,0,False,bert
1218,6195,0,False,bert
1219,6197,1,False,bert
1220,6198,0,False,bert
1221,6209,1,True,bert
1222,6222,0,False,bert
1223,6228,0,False,bert
1224,6233,0,False,bert
1225,6242,0,False,bert
1226,6247,0,False,bert
1227,6249,0,False,bert
1228,6254,0,False,bert
1229,6256,0,False,bert
1230,6260,0,False,bert
1231,6272,0,False,bert
1232,6273,0,False,bert
1233,6277,0,False,bert
1234,6278,0,False,bert
1235,6279,0,False,bert
1236,6286,0,False,bert
1237,6308,0,False,bert
1238,6316,0,False,bert
1239,6319,0,False,bert
1240,6324,0,False,bert
1241,6325,1,False,bert
1242,6326,1,False,bert
1243,6327,0,False,bert
1244,6328,1,False,bert
1245,6330,0,True,bert
1246,6337,0,False,bert
1247,6339,1,True,bert
1248,6342,0,False,bert
1249,6355,0,False,bert
1250,6361,0,False,bert
1251,6363,0,False,bert
1252,6369,0,False,bert
1253,6376,0,False,bert
1254,6377,0,False,bert
1255,6379,0,False,bert
1256,6386,0,False,bert
1257,6418,0,False,bert
1258,6424,0,False,bert
1259,6426,0,False,bert
1260,6427,0,False,bert
1261,6432,1,True,bert
1262,6434,0,False,bert
1263,6439,0,False,bert
1264,6440,0,False,bert
1265,6443,0,False,bert
1266,6453,1,True,bert
1267,6459,0,False,bert
1268,6462,1,True,bert
1269,6463,0,False,bert
1270,6464,0,True,bert
1271,6475,0,False,bert
1272,6480,1,False,bert
1273,6481,0,False,bert
1274,6488,0,False,bert
1275,6496,0,False,bert
1276,6507,0,False,bert
1277,6512,0,False,bert
1278,6517,0,False,bert
1279,6518,0,False,bert
1280,6521,1,True,bert
1281,6529,1,True,bert
1282,6532,0,True,bert
1283,6534,0,True,bert
1284,6535,0,False,bert
1285,6536,0,False,bert
1286,6538,0,False,bert
1287,6539,0,False,bert
1288,6540,0,False,bert
1289,6544,0,False,bert
1290,6547,0,False,bert
1291,6552,0,False,bert
1292,6561,0,False,bert
1293,6565,0,False,bert
1294,6570,0,False,bert
1295,6572,1,True,bert
1296,6582,0,False,bert
1297,6583,0,False,bert
1298,6585,0,False,bert
1299,6587,0,False,bert
1300,6590,0,False,bert
1301,6592,0,False,bert
1302,6595,0,False,bert
1303,6597,0,False,bert
1304,6601,0,False,bert
1305,6602,0,False,bert
1306,6608,0,False,bert
1307,6609,0,False,bert
1308,6610,0,False,bert
1309,6620,0,False,bert
1310,6627,0,False,bert
1311,6630,0,False,bert
1312,6647,0,False,bert
1313,6657,0,False,bert
1314,6666,1,True,bert
1315,6671,0,False,bert
1316,6679,0,False,bert
1317,6683,0,False,bert
1318,6685,0,False,bert
1319,6686,1,True,bert
1320,6691,0,False,bert
1321,6699,0,False,bert
1322,6713,0,False,bert
1323,6714,0,False,bert
1324,6719,0,False,bert
1325,6730,0,False,bert
1326,6733,1,False,bert
1327,6747,0,False,bert
1328,6749,0,False,bert
1329,6758,0,False,bert
1330,6760,0,False,bert
1331,6768,0,False,bert
1332,6769,1,True,bert
1333,6774,0,False,bert
1334,6783,0,False,bert
1335,6785,1,True,bert
1336,6786,0,False,bert
1337,6788,0,False,bert
1338,6789,1,False,bert
1339,6790,0,False,bert
1340,6799,1,True,bert
1341,6800,0,False,bert
1342,6802,0,False,bert
1343,6803,1,True,bert
1344,6806,0,False,bert
1345,6816,0,False,bert
1346,6819,0,False,bert
1347,6821,0,False,bert
1348,6823,0,False,bert
1349,6827,0,False,bert
1350,6834,0,False,bert
1351,6839,1,True,bert
1352,6840,0,False,bert
1353,6847,0,False,bert
1354,6848,0,False,bert
1355,6851,1,True,bert
1356,6852,1,True,bert
1357,6857,0,False,bert
1358,6861,0,False,bert
1359,6866,0,False,bert
1360,6870,0,False,bert
1361,6872,0,False,bert
1362,6875,0,False,bert
1363,6894,0,False,bert
1364,6899,0,False,bert
1365,6911,0,False,bert
1366,6912,0,False,bert
1367,6922,0,False,bert
1368,6925,1,True,bert
1369,6927,1,True,bert
1370,6933,0,False,bert
1371,6934,0,False,bert
1372,6938,0,False,bert
1373,6946,0,False,bert
1374,6948,0,False,bert
1375,6956,0,False,bert
1376,6961,0,False,bert
1377,6963,0,False,bert
1378,6965,0,False,bert
1379,6973,0,False,bert
1380,6979,0,False,bert
1381,6986,0,False,bert
1382,6989,1,True,bert
1383,6991,0,False,bert
1384,6995,0,False,bert
1385,7001,0,True,bert
1386,7002,0,True,bert
1387,7004,0,False,bert
1388,7013,0,False,bert
1389,7019,0,False,bert
1390,7020,0,False,bert
1391,7027,1,True,bert
1392,7032,1,True,bert
1393,7036,1,True,bert
1394,7038,0,False,bert
1395,7042,0,False,bert
1396,7046,0,False,bert
1397,7066,0,False,bert
1398,7068,0,False,bert
1399,7071,0,False,bert
1400,7081,0,False,bert
1401,7084,0,False,bert
1402,7097,0,False,bert
1403,7099,0,False,bert
1404,7101,0,False,bert
1405,7104,0,False,bert
1406,7105,0,False,bert
1407,7107,0,True,bert
1408,7109,0,False,bert
1409,7111,1,False,bert
1410,7114,0,False,bert
1411,7115,0,False,bert
1412,7116,1,True,bert
1413,7119,0,False,bert
1414,7123,0,False,bert
1415,7134,1,True,bert
1416,7136,0,False,bert
1417,7138,0,False,bert
1418,7143,0,False,bert
1419,7144,0,False,bert
1420,7162,0,True,bert
1421,7163,0,False,bert
1422,7169,0,False,bert
1423,7171,1,True,bert
1424,7174,0,False,bert
1425,7175,0,False,bert
1426,7176,0,False,bert
1427,7178,0,False,bert
1428,7180,1,True,bert
1429,7183,0,False,bert
1430,7186,0,True,bert
1431,7193,0,True,bert
1432,7199,0,False,bert
1433,7215,0,False,bert
1434,7217,0,False,bert
1435,7221,0,False,bert
1436,7225,0,False,bert
1437,7235,0,False,bert
1438,7238,0,True,bert
1439,7239,0,False,bert
1440,7244,0,False,bert
1441,7263,0,False,bert
1442,7268,0,True,bert
1443,7269,1,True,bert
1444,7270,0,False,bert
1445,7271,1,False,bert
1446,7284,0,True,bert
1447,7286,0,True,bert
1448,7288,1,True,bert
1449,7296,0,False,bert
1450,7303,0,False,bert
1451,7310,0,False,bert
1452,7312,0,False,bert
1453,7315,0,False,bert
1454,7322,0,True,bert
1455,7326,1,True,bert
1456,7333,0,False,bert
1457,7342,0,False,bert
1458,7344,0,False,bert
1459,7350,0,False,bert
1460,7353,0,False,bert
1461,7356,0,False,bert
1462,7369,0,False,bert
1463,7371,0,False,bert
1464,7379,0,False,bert
1465,7380,0,False,bert
1466,7383,0,False,bert
1467,7387,0,False,bert
1468,7390,0,False,bert
1469,7391,0,False,bert
1470,7399,0,False,bert
1471,7401,0,False,bert
1472,7418,0,False,bert
1473,7423,0,False,bert
1474,7424,0,False,bert
1475,7431,0,False,bert
1476,7439,0,False,bert
1477,7440,0,False,bert
1478,7443,1,False,bert
1479,7446,0,False,bert
1480,7453,0,False,bert
1481,7464,0,False,bert
1482,7465,0,False,bert
1483,7467,0,False,bert
1484,7474,0,False,bert
1485,7479,0,True,bert
1486,7490,0,False,bert
1487,7492,1,True,bert
1488,7500,0,False,bert
1489,7505,0,True,bert
1490,7510,0,False,bert
1491,7515,1,True,bert
1492,7524,0,False,bert
1493,7526,0,False,bert
1494,7528,0,False,bert
1495,7530,0,True,bert
1496,7531,0,False,bert
1497,7536,0,False,bert
1498,7540,0,False,bert
1499,7548,1,False,bert
1500,7556,0,False,bert
1501,7557,0,False,bert
1502,7560,0,False,bert
1503,7564,1,False,bert
1504,7566,0,False,bert
1505,7573,0,False,bert
1506,7579,0,False,bert
1507,7582,0,False,bert
1508,7585,0,False,bert
1509,7593,0,False,bert
1510,7597,0,False,bert
1511,7598,0,False,bert
1512,7600,0,False,bert
1513,7602,0,False,bert
1514,7606,0,False,bert
1515,7614,0,False,bert
1516,7616,0,False,bert
1517,7617,0,True,bert
1518,7620,0,True,bert
1519,7627,0,False,bert
1520,7630,0,False,bert
1521,7636,0,False,bert
1522,7641,0,False,bert
1523,7643,0,False,bert
1524,7646,0,False,bert
1525,7647,0,False,bert
1526,7658,0,False,bert
1527,7664,0,False,bert
1528,7671,0,True,bert
1529,7674,0,True,bert
1530,7684,0,False,bert
1531,7686,0,False,bert
1532,7689,0,True,bert
1533,7692,0,False,bert
1534,7695,0,False,bert
1535,7700,0,False,bert
1536,7701,0,False,bert
1537,7705,0,False,bert
1538,7708,1,True,bert
1539,7709,0,False,bert
1540,7712,0,False,bert
1541,7713,0,True,bert
1542,7717,0,False,bert
1543,7721,0,False,bert
1544,7724,0,False,bert
1545,7725,0,False,bert
1546,7730,0,False,bert
1547,7733,0,False,bert
1548,7734,1,True,bert
1549,7742,0,False,bert
1550,7748,1,True,bert
1551,7749,0,False,bert
1552,7750,0,True,bert
1553,7752,0,False,bert
1554,7754,0,False,bert
1555,7755,0,False,bert
1556,7758,0,False,bert
1557,7760,0,False,bert
1558,7764,0,False,bert
1559,7766,0,False,bert
1560,7769,0,False,bert
1561,7772,0,False,bert
1562,7774,0,False,bert
1563,7776,0,False,bert
1564,7782,0,False,bert
1565,7788,1,True,bert
1566,7794,0,False,bert
1567,7801,0,False,bert
1568,7804,0,False,bert
1569,7811,0,False,bert
1570,7815,0,False,bert
1571,7819,0,False,bert
1572,7820,0,False,bert
1573,7823,0,True,bert
1574,7832,0,False,bert
1575,7833,0,False,bert
1576,7836,0,True,bert
1577,7837,0,False,bert
1578,7840,0,True,bert
1579,7846,0,False,bert
1580,7850,0,False,bert
1581,7866,1,False,bert
1582,7878,0,False,bert
1583,7893,0,False,bert
1584,7896,0,False,bert
1585,7899,0,False,bert
1586,7918,0,False,bert
1587,7923,0,False,bert
1588,7928,0,False,bert
1589,7932,0,True,bert
1590,7945,0,False,bert
1591,7965,0,False,bert
1592,7973,0,False,bert
1593,7977,0,False,bert
1594,7980,0,False,bert
1595,7981,0,False,bert
1596,7984,1,True,bert
1597,7989,0,False,bert
1598,7995,0,False,bert
1599,7998,0,False,bert
1600,7999,0,False,bert
1601,8002,0,False,bert
1602,8005,0,False,bert
1603,8009,0,False,bert
1604,8018,0,False,bert
1605,8021,0,False,bert
1606,8027,0,False,bert
1607,8028,0,False,bert
1608,8032,0,False,bert
1609,8033,1,False,bert
1610,8036,0,False,bert
1611,8037,0,False,bert
1612,8045,0,False,bert
1613,8047,0,False,bert
1614,8052,0,False,bert
1615,8065,0,False,bert
1616,8066,0,False,bert
1617,8083,0,False,bert
1618,8091,0,False,bert
1619,8093,0,False,bert
1620,8095,0,False,bert
1621,8098,0,False,bert
1622,8103,0,False,bert
1623,8107,0,True,bert
1624,8109,0,False,bert
1625,8111,0,False,bert
1626,8115,1,True,bert
1627,8117,0,True,bert
1628,8120,0,False,bert
1629,8122,0,False,bert
1630,8125,0,False,bert
1631,8140,0,False,bert
1632,8142,0,False,bert
1633,8150,0,False,bert
1634,8154,0,False,bert
1635,8155,0,False,bert
1636,8158,1,True,bert
1637,8165,0,False,bert
1638,8177,0,False,bert
1639,8179,0,False,bert
1640,8181,0,False,bert
1641,8194,0,False,bert
1642,8195,0,False,bert
1643,8200,0,False,bert
1644,8201,0,False,bert
1645,8206,0,False,bert
1646,8216,0,False,bert
1647,8220,0,False,bert
1648,8221,0,False,bert
1649,8222,0,False,bert
1650,8232,1,False,bert
1651,8246,0,False,bert
1652,8248,0,False,bert
1653,8252,1,True,bert
1654,8255,0,False,bert
1655,8260,0,False,bert
1656,8268,0,False,bert
1657,8278,0,False,bert
1658,8281,0,False,bert
1659,8287,1,True,bert
1660,8289,0,False,bert
1661,8297,0,False,bert
1662,8300,0,False,bert
1663,8318,0,False,bert
1664,8328,0,False,bert
1665,8341,0,False,bert
1666,8347,0,False,bert
1667,8349,0,False,bert
1668,8352,0,False,bert
1669,8364,0,False,bert
1670,8368,0,False,bert
1671,8370,0,False,bert
1672,8384,0,False,bert
1673,8390,0,False,bert
1674,8403,1,True,bert
1675,8404,1,True,bert
1676,8408,0,True,bert
1677,8417,0,False,bert
1678,8449,0,False,bert
1679,8450,0,False,bert
1680,8457,0,False,bert
1681,8463,0,False,bert
1682,8466,0,False,bert
1683,8470,1,True,bert
1684,8472,1,True,bert
1685,8473,0,False,bert
1686,8477,0,False,bert
1687,8485,0,True,bert
1688,8486,0,False,bert
1689,8489,0,False,bert
1690,8490,0,False,bert
1691,8501,0,False,bert
1692,8508,0,True,bert
1693,8512,0,False,bert
1694,8534,1,True,bert
1695,8536,0,False,bert
1696,8537,0,False,bert
1697,8540,0,False,bert
1698,8551,0,False,bert
1699,8561,1,False,bert
1700,8563,0,False,bert
1701,8571,0,False,bert
1702,8572,0,False,bert
1703,8573,0,False,bert
1704,8574,0,False,bert
1705,8575,0,False,bert
1706,8578,0,False,bert
1707,8583,0,False,bert
1708,8594,0,False,bert
1709,8606,0,False,bert
1710,8609,0,False,bert
1711,8619,0,False,bert
1712,8624,0,False,bert
1713,8653,0,False,bert
1714,8656,0,False,bert
1715,8660,0,False,bert
1716,8667,0,False,bert
1717,8669,0,False,bert
1718,8676,1,False,bert
1719,8683,0,False,bert
1720,8684,0,False,bert
1721,8686,1,False,bert
1722,8688,0,False,bert
1723,8697,0,False,bert
1724,8705,1,False,bert
1725,8706,0,False,bert
1726,8712,0,False,bert
1727,8715,0,False,bert
1728,8717,0,False,bert
1729,8726,0,False,bert
1730,8727,0,False,bert
1731,8741,0,False,bert
1732,8751,1,True,bert
1733,8763,0,True,bert
1734,8771,0,False,bert
1735,8777,0,False,bert
1736,8778,0,False,bert
1737,8784,0,False,bert
1738,8785,0,False,bert
1739,8789,0,False,bert
1740,8793,0,False,bert
1741,8795,0,False,bert
1742,8801,0,False,bert
1743,8806,0,False,bert
1744,8808,0,False,bert
1745,8810,0,False,bert
1746,8812,0,False,bert
1747,8814,0,False,bert
1748,8829,0,False,bert
1749,8830,0,False,bert
1750,8836,0,False,bert
1751,8837,0,False,bert
1752,8845,0,False,bert
1753,8884,1,True,bert
1754,8885,0,False,bert
1755,8899,0,False,bert
1756,8901,0,False,bert
1757,8910,0,False,bert
1758,8913,0,True,bert
1759,8915,0,False,bert
1760,8916,0,False,bert
1761,8920,0,False,bert
1762,8921,0,False,bert
1763,8925,0,False,bert
1764,8934,0,False,bert
1765,8935,0,False,bert
1766,8936,1,True,bert
1767,8944,0,False,bert
1768,8947,0,False,bert
1769,8963,0,False,bert
1770,8965,0,False,bert
1771,8977,0,False,bert
1772,8981,0,False,bert
1773,8991,1,True,bert
1774,8995,0,False,bert
1775,8997,0,False,bert
1776,9008,0,False,bert
1777,9011,1,True,bert
1778,9019,0,False,bert
1779,9020,0,False,bert
1780,9025,0,False,bert
1781,9026,0,False,bert
1782,9027,0,False,bert
1783,9033,0,False,bert
1784,9034,0,False,bert
1785,9035,0,False,bert
1786,9041,0,False,bert
1787,9043,0,False,bert
1788,9044,0,False,bert
1789,9047,0,False,bert
1790,9048,0,False,bert
1791,9050,0,False,bert
1792,9051,0,False,bert
1793,9052,0,False,bert
1794,9053,1,False,bert
1795,9054,1,True,bert
1796,9055,0,False,bert
1797,9065,0,False,bert
1798,9068,0,False,bert
1799,9072,1,True,bert
1800,9092,0,False,bert
1801,9095,0,False,bert
1802,9097,0,False,bert
1803,9100,0,False,bert
1804,9109,1,True,bert
1805,9111,0,False,bert
1806,9112,0,False,bert
1807,9117,0,False,bert
1808,9118,1,True,bert
1809,9126,0,False,bert
1810,9137,0,False,bert
1811,9138,1,True,bert
1812,9140,0,False,bert
1813,9142,0,False,bert
1814,9143,0,False,bert
1815,9144,0,False,bert
1816,9148,0,False,bert
1817,9151,0,False,bert
1818,9164,0,False,bert
1819,9166,0,True,bert
1820,9172,0,False,bert
1821,9173,0,False,bert
1822,9181,0,False,bert
1823,9183,0,False,bert
1824,9189,1,True,bert
1825,9191,0,False,bert
1826,9193,0,False,bert
1827,9196,0,False,bert
1828,9197,0,False,bert
1829,9199,0,False,bert
1830,9203,0,False,bert
1831,9206,0,False,bert
1832,9222,0,False,bert
1833,9229,0,False,bert
1834,9236,0,False,bert
1835,9239,0,False,bert
1836,9245,0,False,bert
1837,9262,0,False,bert
1838,9265,0,False,bert
1839,9268,0,False,bert
1840,9274,0,False,bert
1841,9283,0,False,bert
1842,9287,0,False,bert
1843,9289,0,False,bert
1844,9308,1,True,bert
1845,9309,0,False,bert
1846,9312,0,False,bert
1847,9315,0,False,bert
1848,9317,0,False,bert
1849,9318,1,True,bert
1850,9327,0,True,bert
1851,9332,0,False,bert
1852,9334,0,False,bert
1853,9339,0,False,bert
1854,9342,0,False,bert
1855,9346,0,False,bert
1856,9348,0,False,bert
1857,9354,0,False,bert
1858,9355,0,False,bert
1859,9360,0,False,bert
1860,9367,0,False,bert
1861,9374,0,False,bert
1862,9376,0,False,bert
1863,9378,1,True,bert
1864,9380,0,False,bert
1865,9383,0,False,bert
1866,9393,1,True,bert
1867,9397,0,False,bert
1868,9403,0,False,bert
1869,9405,0,False,bert
1870,9408,0,False,bert
1871,9411,0,False,bert
1872,9412,0,False,bert
1873,9416,1,False,bert
1874,9417,0,False,bert
1875,9421,0,False,bert
1876,9424,0,False,bert
1877,9427,0,False,bert
1878,9429,0,False,bert
1879,9432,0,False,bert
1880,9447,0,False,bert
1881,9454,0,False,bert
1882,9456,0,False,bert
1883,9457,0,False,bert
1884,9463,1,True,bert
1885,9470,0,False,bert
1886,9473,0,False,bert
1887,9476,0,False,bert
1888,9477,0,False,bert
1889,9484,0,False,bert
1890,9488,1,True,bert
1891,9489,1,True,bert
1892,9493,1,True,bert
1893,9498,0,False,bert
1894,9502,0,False,bert
1895,9503,0,False,bert
1896,9507,1,True,bert
1897,9509,0,False,bert
1898,9514,1,True,bert
1899,9530,0,False,bert
1900,9544,0,False,bert
1901,9546,0,False,bert
1902,9557,0,False,bert
1903,9558,0,True,bert
1904,9579,0,False,bert
1905,9583,0,False,bert
1906,9590,0,False,bert
1907,9595,0,False,bert
1908,9596,0,True,bert
1909,9602,0,False,bert
1910,9604,0,False,bert
1911,9609,0,False,bert
1912,9625,0,False,bert
1913,9635,0,False,bert
1914,9636,0,False,bert
1915,9640,0,False,bert
1916,9646,1,True,bert
1917,9647,1,True,bert
1918,9648,0,False,bert
1919,9650,0,False,bert
1920,9657,0,False,bert
1921,9660,0,False,bert
1922,9661,0,False,bert
1923,9663,0,False,bert
1924,9679,0,False,bert
1925,9686,0,False,bert
1926,9687,0,True,bert
1927,9689,1,True,bert
1928,9694,1,True,bert
1929,9695,1,False,bert
1930,9697,1,True,bert
1931,9708,0,False,bert
1932,9711,0,False,bert
1933,9720,1,False,bert
1934,9723,0,False,bert
1935,9727,0,False,bert
1936,9737,0,False,bert
1937,9740,0,False,bert
1938,9754,0,False,bert
1939,9756,0,False,bert
1940,9766,0,False,bert
1941,9767,0,False,bert
1942,9773,0,False,bert
1943,9774,0,False,bert
1944,9775,0,False,bert
1945,9777,0,False,bert
1946,9788,0,False,bert
1947,9789,0,False,bert
1948,9790,0,True,bert
1949,9796,1,True,bert
1950,9801,0,False,bert
1951,9822,0,False,bert
1952,9825,0,False,bert
1953,9838,0,False,bert
1954,9839,0,False,bert
1955,9840,0,False,bert
1956,9841,0,False,bert
1957,9843,0,False,bert
1958,9845,0,False,bert
1959,9851,0,False,bert
1960,9852,0,False,bert
1961,9856,0,False,bert
1962,9860,1,True,bert
1963,9861,0,False,bert
1964,9865,0,False,bert
1965,9866,0,False,bert
1966,9869,0,False,bert
1967,9876,0,False,bert
1968,9881,0,False,bert
1969,9887,0,False,bert
1970,9894,0,False,bert
1971,9896,0,False,bert
1972,9897,0,False,bert
1973,9915,0,False,bert
1974,9916,0,False,bert
1975,9920,0,False,bert
1976,9924,1,False,bert
1977,9926,0,False,bert
1978,9934,0,False,bert
1979,9946,0,False,bert
1980,9959,0,False,bert
1981,9962,1,False,bert
1982,9969,0,False,bert
1983,9986,0,False,bert
1984,9987,0,False,bert
1985,9991,0,False,bert
1986,10001,0,False,bert
1987,10002,1,True,bert
1988,10004,0,False,bert
1989,10005,0,False,bert
1990,10006,0,False,bert
1991,10008,1,True,bert
1992,10016,0,False,bert
1993,10017,0,False,bert
1994,10022,0,False,bert
1995,10029,0,False,bert
1996,10033,0,False,bert
1997,10035,0,False,bert
1998,10036,0,False,bert
1999,10037,1,True,bert
2000,10038,0,False,bert
2001,10041,0,False,bert
2002,10043,0,False,bert
2003,10045,0,False,bert
2004,10057,0,False,bert
2005,10059,0,False,bert
2006,10067,0,False,bert
2007,10072,0,False,bert
2008,10074,0,False,bert
2009,10078,0,False,bert
2010,10090,0,False,bert
2011,10101,0,True,bert
2012,10104,0,False,bert
2013,10109,0,False,bert
2014,10111,0,False,bert
2015,10122,0,False,bert
2016,10127,0,False,bert
2017,10128,0,False,bert
2018,10132,0,False,bert
2019,10138,0,False,bert
2020,10139,0,False,bert
2021,10144,0,False,bert
2022,10159,0,False,bert
2023,10167,0,False,bert
